galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
UGC07603,0.68,32.5,2.89,36.97297771955235,5.033931065405309e-11,2.423287471244938e-11,6.514924696195406e-11,-0.1120021361856427,-0.13763008367853383
UGC07603,1.02,41.9,2.89,42.814187708475245,5.577984831707277e-11,2.0120871960771793e-11,5.824044713879446e-11,-0.01874737164843765,-0.021818322397977295
UGC07603,1.37,50.6,2.89,46.65487205702632,6.056614351475747e-11,1.6351702949889028e-11,5.149000016239202e-11,0.07050702810411558,0.0779669553947368
UGC07603,1.71,57.0,2.89,51.43055552808075,6.157480649944294e-11,1.5624503103161722e-11,5.0129777286222315e-11,0.08930728057264581,0.09770955213893416
UGC07603,2.05,60.5,2.89,53.82493158868298,5.786371899604263e-11,1.3386954177590727e-11,4.579969298381218e-11,0.1015437762870004,0.11033170927796729
UGC07603,2.39,60.5,2.89,54.1282234171864,4.963206022673112e-11,1.0462196389926619e-11,3.9728219331831775e-11,0.0966632032615351,0.10531862120353064
UGC07603,2.74,60.0,2.89,53.440140109365906,4.2579581905108445e-11,7.861862777932494e-12,3.377801063997513e-11,0.1005673245626717,0.10933099817723486
UGC07603,3.08,61.5,2.89,53.388890624937275,3.9796874894483607e-11,6.358538807501636e-12,2.999166190485436e-11,0.12284843817641722,0.1318879573180931
UGC07603,3.42,61.5,2.89,54.23328265368086,3.584046043128933e-11,5.5721481514179556e-12,2.7871165712908322e-11,0.10921844679082504,0.11815800563120557
UGC07603,3.76,63.0,2.89,55.127893063082624,3.420918351011885e-11,4.979919878807522e-12,2.6194155345016613e-11,0.1159383099784641,0.12495407836376791
UGC07603,4.11,64.0,2.89,55.67528382472413,3.229740138580077e-11,4.390171419475776e-12,2.444176207869796e-11,0.12103506860062296,0.13007369023868545
UGC07608,0.6,14.6,6.69,20.961012588512432,1.151340855563268e-11,4.159812443462156e-12,2.373136516115549e-11,-0.3141188060259896,-0.43568579373372823
UGC07608,1.19,31.5,6.69,29.019781690483594,2.7022380251690518e-11,3.907561185881328e-12,2.2934579159439223e-11,0.07123282555736132,0.07873708919099706
UGC07608,1.79,44.8,6.69,35.969078927580625,3.633728304517552e-11,4.061629938948447e-12,2.342367628464078e-11,0.1906973943270618,0.1971187739379325
UGC07608,2.38,50.6,6.69,42.872910370556774,3.4863704460175524e-11,4.5843238655265955e-12,2.5028707893961246e-11,0.14393510164918588,0.15270928121429297
UGC07608,2.99,55.6,6.69,47.18452877674762,3.350640623483857e-11,4.288813061274235e-12,2.4131121750187875e-11,0.1425503387906808,0.15135739610166155
UGC07608,3.59,61.4,6.69,52.16482523978916,3.4032335069731696e-11,4.43053490436441e-12,2.4564646555199786e-11,0.14158122874829182,0.150410012381284
UGC07608,4.18,66.0,6.69,57.38728800911562,3.377233154263076e-11,4.753919762826872e-12,2.553316054474525e-11,0.12145646813123001,0.13049563622552093
UGC07608,4.78,69.3,6.69,62.29414890489624,3.2560272237999305e-11,5.019865150059545e-12,2.630971062895532e-11,0.09257195592619283,0.10109453239687967
UGC07690,0.59,45.3,4.31,48.29333501388668,1.1271814867925234e-10,6.999886401590111e-11,1.2810669838583576e-10,-0.05557799137292818,-0.06607803562663754
UGC07690,1.18,59.8,4.31,58.273335782779846,9.821318957817482e-11,4.311488823906757e-11,9.326253293003389e-11,0.022462609105994957,0.02552950196020324
UGC07690,1.77,60.7,4.31,61.66539171783273,6.746112363934953e-11,2.702077730991036e-11,6.96240332076665e-11,-0.013705607087521443,-0.015904311661165273
UGC07690,2.36,58.8,4.31,64.62024416706522,4.747796587498528e-11,1.9604572491099626e-11,5.734223828918966e-11,-0.08198253717348614,-0.09898374433784386
UGC07690,2.95,57.9,4.31,65.98099373947434,3.682854541602097e-11,1.441912415038807e-11,4.78261193318934e-11,-0.11348057687709101,-0.13956811294428922
UGC07690,3.54,56.9,4.31,66.76783540209951,2.9639489930220255e-11,1.0964729058865366e-11,4.081133357077576e-11,-0.13891006067840905,-0.17342417226888407
UGC07690,4.13,55.9,4.31,67.08228376589841,2.4520144143943455e-11,8.505118901264266e-12,3.5311411827268344e-11,-0.15839206305662223,-0.20004085448834358
UGC07866,0.33,12.2,4.07,17.172321614550636,1.461689664972422e-11,5.9706801675920595e-12,2.8959665563911538e-11,-0.29693836592389644,-0.4075673454549703
UGC07866,0.66,19.4,4.07,24.00966973134266,1.8480298384473957e-11,5.730023825775241e-12,2.8305960182851096e-11,-0.18516891232841104,-0.23761184182178674
UGC07866,1.0,23.9,4.07,30.833262349470328,1.8511655379235158e-11,6.672801501849848e-12,3.0809766801746594e-11,-0.2212431544925959,-0.29009465897365394
UGC07866,1.33,26.0,4.07,35.12530903589145,1.6471930824544293e-11,6.385858122803823e-12,3.00634018226717e-11,-0.26129361184859157,-0.3509734244573634
UGC07866,1.67,28.2,4.07,38.335942715114705,1.5432319294237947e-11,5.8082849349789025e-12,2.8519721382898603e-11,-0.2667140781877997,-0.35943059273456396
UGC07866,2.0,30.6,4.07,41.537779541260946,1.5172680477320628e-11,5.6035352182333555e-12,2.7957994373224246e-11,-0.2654437010665802,-0.3574437758582009
UGC07866,2.32,33.1,4.07,43.61926324370684,1.530444050563854e-11,5.113015200922244e-12,2.6577744462757124e-11,-0.2397006640538315,-0.31780251491561445
UGC08286,0.47,22.2,2.81,24.84743465851796,3.398267372361194e-11,1.1799350556827956e-11,4.257108423250635e-11,-0.09785716551424528,-0.11925381344675508
UGC08286,0.95,43.4,3.47,35.68581698910105,6.425476040448241e-11,1.2220894781367838e-11,4.34427328246523e-11,0.16998817118427034,0.17774615232486066
UGC08286,1.42,60.2,3.04,43.7531872030784,8.270925194449266e-11,1.2341365891485178e-11,4.3689844584675866e-11,0.2771735930884507,0.27320287038075747
UGC08286,1.9,69.6,2.05,52.01478437744377,8.262554422502535e-11,1.3562263222174062e-11,4.614763604768232e-11,0.2529648742225188,0.25266114400224476
UGC08286,2.37,72.5,2.0,58.57300550417511,7.187487822844702e-11,1.3950860739974734e-11,4.6913315523012346e-11,0.18528099481494387,0.19209647580448133
UGC08286,2.84,74.3,2.02,61.50790428542689,6.299538612529833e-11,1.208895186270557e-11,4.31710860684934e-11,0.1641157677763747,0.1721681792001764
UGC08286,3.3,75.8,2.01,64.88988470417928,5.6425306413948854e-11,1.1218476427919713e-11,4.135133356199535e-11,0.1349844062470531,0.1439329194699304
UGC08286,3.78,77.2,2.05,67.9966625405741,5.109662973651351e-11,1.0421613504381978e-11,3.963992724511112e-11,0.11025940689967229,0.1192142157956722
UGC08286,4.25,79.3,2.08,71.04716899634263,4.7952019185595285e-11,9.898638244273257e-12,3.849054668249649e-11,0.09545281992559573,0.10407100887335899
UGC08286,4.73,81.3,2.08,74.12378926981437,4.52865675721935e-11,9.520166956759777e-12,3.764467390670973e-11,0.08026586576850114,0.0882682746640299
UGC08286,5.2,81.6,2.03,74.03655922790853,4.1497929510620523e-11,8.020976979128073e-12,3.4161628496284985e-11,0.08448786317677026,0.09268922514817984
UGC08286,5.67,82.1,2.02,74.46646724606559,3.8525892646144085e-11,7.019412255975616e-12,3.169479140988135e-11,0.08476481219017806,0.09297847446935949
UGC08286,6.15,82.9,2.0,73.74982138776664,3.621457560417943e-11,5.860360945910607e-12,2.8661326381756006e-11,0.10158711540424825,0.11037609906192229
UGC08286,6.62,83.2,2.0,74.31548832623831,3.388738977124375e-11,5.274038341117368e-12,2.703647930830683e-11,0.09808798081735048,0.10678499607886649
UGC08286,7.1,83.5,2.02,77.84167903787848,3.182468084623729e-11,5.495271038554799e-12,2.76576639926485e-11,0.06094856086025224,0.06776432289965893
UGC08286,7.57,83.8,2.0,77.8902559243596,3.0063643478686506e-11,4.903784539660398e-12,2.59728637266425e-11,0.06352177565021044,0.07052200567589989
UGC08286,8.04,84.3,2.0,78.91594205847831,2.8644982105277972e-11,4.609090157203134e-12,2.510284222964011e-11,0.057325658707544136,0.06386782848780181
UGC08490,0.34,38.8,3.69,31.59846758848056,1.434940815735625e-10,4.4500688372056474e-11,9.517055031067304e-11,0.1783314083569394,0.185606505451532
UGC08490,0.68,50.1,3.69,45.49848238788268,1.196233591808566e-10,4.7063180181583164e-11,9.865846722143436e-11,0.08368162991741634,0.09184665892449742
UGC08490,1.02,60.2,3.69,53.3620854887466,1.151442527070388e-10,4.110932150707619e-11,9.047214176029303e-11,0.10472739397617659,0.1135866197882625
UGC08490,1.36,68.2,3.69,58.10658671893181,1.1083560486937653e-10,3.4131719718441304e-11,8.045652599212707e-11,0.1391180193499082,0.1479972621857506
UGC08490,1.69,72.8,3.69,60.99917911343753,1.016308385169753e-10,2.8122301419335304e-11,7.135275254509751e-11,0.15361477742103702,0.16209918800223172
UGC08490,2.03,75.3,3.69,63.02110190759554,9.05197548831803e-11,2.3172140253235115e-11,6.340527663869931e-11,0.15461796754027368,0.16306637572914287
UGC08490,2.37,76.6,3.69,65.02988927207136,8.023403766908092e-11,1.9882404650231372e-11,5.782653072793484e-11,0.14223151021509928,0.15104583195729301
UGC08490,2.7,77.6,3.69,66.64485166904844,7.227850034816481e-11,1.734280831406576e-11,5.3311254463871754e-11,0.13219023113312822,0.14117459189370568
UGC08490,3.05,78.5,3.69,67.60501525058778,6.547702352910997e-11,1.4801162214801307e-11,4.856321670866129e-11,0.12978148329767514,0.13878961464219391
UGC08490,3.38,78.2,3.69,68.63926027798695,5.863355959166201e-11,1.3073184185837662e-11,4.5172897013891125e-11,0.11326831712952412,0.12226009874696997
UGC08490,3.72,78.8,3.69,70.33144147142256,5.4095227287761876e-11,1.2051062899994676e-11,4.309288317455539e-11,0.09875339788671234,0.10746901686011966
UGC08490,4.06,79.2,3.69,71.75962530989145,5.006956108901553e-11,1.1101976245770156e-11,4.110396773146e-11,0.08569003839875933,0.093944124875108
UGC08490,4.39,79.2,3.69,71.78978041265556,4.6305789982096366e-11,9.6990957965452e-12,3.804610344615728e-11,0.0853251133094961,0.0935633786280864
UGC08490,4.74,79.2,3.69,71.8386844535351,4.2886586080464776e-11,8.493798505035192e-12,3.528481579432425e-11,0.08473362175697297,0.09294590336445584
UGC08490,5.08,78.8,3.69,71.33314124353713,3.9613040454817754e-11,7.32517170485184e-12,3.2461489287834054e-11,0.08646973670091818,0.09475709081805671
UGC08490,5.41,78.5,3.69,70.21201101038234,3.691403359774222e-11,6.184135310806238e-12,2.9530786528304627e-11,0.0969164889649683,0.10557947757474727
UGC08490,5.75,80.1,3.69,70.70141131382762,3.616151709368338e-11,5.6816692092225564e-12,2.8173303662845783e-11,0.10840886596958477,0.11733568896594737
UGC08490,6.09,80.1,3.69,71.50146541857056,3.4142647502246213e-11,5.333991501717749e-12,2.7205834237204227e-11,0.09863514670122164,0.10734749789549865
UGC08490,6.42,80.1,3.69,71.60505163419833,3.238765160259804e-11,4.8727405354069915e-12,2.5882233515801294e-11,0.09737770767938514,0.1060542867141282
UGC08490,6.77,80.1,3.69,71.93528820227135,3.071325307070597e-11,4.4986781488307165e-12,2.4771069733331145e-11,0.09338105635636929,0.10193148311771104
UGC08490,7.11,79.8,3.69,72.07889198891169,2.9025896127079177e-11,4.1436054293032126e-12,2.3680782990628996e-11,0.08838957877942732,0.09675573948732212
UGC08490,7.44,79.8,3.69,73.48014326482874,2.773845718595873e-11,4.0919034989944044e-12,2.3518873056022735e-11,0.07166579393734906,0.07919619968886285
UGC08490,7.78,79.5,3.69,74.04495052530743,2.6327166200656488e-11,3.8774742855005826e-12,2.2838141127776358e-11,0.061743362760347864,0.06861697452443483
UGC08490,8.12,79.5,3.69,73.17489194612716,2.5224797172550187e-11,3.4316718059385868e-12,2.1370643774060795e-11,0.0720100777042294,0.0795611075958848
UGC08490,8.46,78.8,3.69,73.74584000749596,2.3786553842845646e-11,3.274112581483406e-12,2.0833111845730606e-11,0.057577381278575146,0.06413908619928997
UGC08490,8.8,77.9,3.69,74.40933754845017,2.234815619074668e-11,3.1466416482231084e-12,2.039020813307507e-11,0.03982003911058918,0.04480953082862421
UGC08490,9.13,77.2,3.69,74.11079344475824,2.11550120924448e-11,2.895795884863177e-12,1.9495824338603386e-11,0.03547167480355462,0.04001562895390884
UGC08490,9.47,77.6,3.69,73.7945792020348,2.06073865828981e-11,2.6630053552124242e-12,1.863581527901649e-11,0.04367452128519389,0.049038927808829874
UGC08490,9.77,76.6,3.69,74.08854841761651,1.946311865667572e-11,2.5502678725833904e-12,1.820778275261473e-11,0.02895536739224447,0.03278657418255216
UGC08490,10.15,77.6,3.69,74.79927109843196,1.9226793196063546e-11,2.4612361726780183e-12,1.7863976720051622e-11,0.03192871094443994,0.03609186728824798
UGC08550,0.49,25.0,2.04,25.67444764401753,4.13364705286271e-11,1.2296003402428866e-11,4.359689833053864e-11,-0.02312220071076787,-0.026977905760701252
UGC08550,0.97,42.5,2.7,38.16391993158613,6.03469854799885e-11,1.4852257612853153e-11,4.866129613549184e-11,0.093471908056177,0.1020254133744441
UGC08550,1.47,48.0,2.15,45.546109139615645,5.0794254985576995e-11,1.3353707341722456e-11,4.573352586809186e-11,0.04557990977832027,0.05112272625800733
UGC08550,1.95,49.2,2.08,48.81165431936492,4.022953835487492e-11,1.0401887072101912e-11,3.959696478526113e-11,0.006883151598595205,0.00789320489095692
UGC08550,2.44,50.4,2.06,48.99252994086756,3.3738106228995896e-11,7.0928404781296e-12,3.188007701282913e-11,0.024601339477928974,0.02792599323675469
UGC08550,2.92,51.6,2.04,48.31694739305599,2.955057981131161e-11,4.882205587236357e-12,2.5909890637008968e-11,0.057100426706638174,0.06362505052217073
UGC08550,3.41,53.2,2.0,49.54892118920208,2.689789787729331e-11,4.032759601673557e-12,2.333261860693127e-11,0.06175485821600546,0.06862930095484807
UGC08550,3.89,55.1,2.05,51.34175270765834,2.5293157662071944e-11,3.6081133741612473e-12,2.1960449969881303e-11,0.06136181658739659,0.06820775485193584
UGC08550,4.39,57.8,2.24,55.41255034267891,2.46626995019301e-11,3.824435076138499e-12,2.2667374101894092e-11,0.036639399106935144,0.04130535739309836
UGC08550,4.88,57.3,2.0,59.42525828051742,2.180413572385203e-11,4.070488517424375e-12,2.3451562776496607e-11,-0.03163291202963414,-0.0370900223475989
UGC08550,5.36,57.5,2.0,61.194441481276684,1.9990347995756403e-11,3.816480391766288e-12,2.2641678314676493e-11,-0.054088261328736564,-0.06425115619611625
UGC08699,0.22,152.0,39.4,134.31536427954381,3.4034074865146643e-09,2.6367687805230686e-09,2.657529918485105e-09,0.10743578733289638,0.11634628763458023
UGC08699,0.43,167.0,32.9,197.95637339622638,2.1019091535654396e-09,2.9357305653170096e-09,2.95338440210869e-09,-0.14770603539028215,-0.18536750536662502
UGC08699,0.65,179.0,20.9,216.86957222089714,1.597504757124414e-09,2.320206207351469e-09,2.344948686966199e-09,-0.1666911836679308,-0.21156185598266553
UGC08699,0.87,188.0,15.7,215.7784166599244,1.3165758989209385e-09,1.6991023641002808e-09,1.7343877848479183e-09,-0.11970030548175359,-0.14775753542512982
UGC08699,1.08,195.0,10.6,210.2641745180386,1.1410243748252035e-09,1.281604005208762e-09,1.326649703531967e-09,-0.06546134229066958,-0.07827781804122362
UGC08699,1.31,199.0,8.88,204.5142903586179,9.79680157567071e-10,9.810910454266068e-10,1.0347262771571192e-09,-0.023741166312866824,-0.02771000180210001
UGC08699,1.52,202.0,4.4,199.12438041998774,8.699786718847887e-10,7.855613250964742e-10,8.453853973315232e-10,0.012453863904868356,0.014235740495110156
UGC08699,1.73,202.0,2.3,194.62193701243035,7.643743244305658e-10,6.451960129516014e-10,7.095564184848435e-10,0.03231915760928139,0.036525064294899316
UGC08699,1.96,202.0,3.38,191.32454863598704,6.746773373800402e-10,5.375682615425924e-10,6.052499723755021e-10,0.047161344022701,0.05284876912877703
UGC08699,2.17,200.0,4.47,189.45814453481591,5.973786708653208e-10,4.664067966614258e-10,5.360635527979607e-10,0.04703343190536735,0.052709277325920414
UGC08699,2.39,196.0,2.88,187.7593731166379,5.209112016037436e-10,4.069753595219383e-10,4.780296194572987e-10,0.037308889536561196,0.04204401471103112
UGC08699,2.6,193.0,3.32,186.2027053469177,4.642914913558199e-10,3.60260973689519e-10,4.3216349585929496e-10,0.03114264486772811,0.03521914328021915
UGC08699,2.83,189.0,2.21,183.892044971046,4.090596360361914e-10,3.1482866858525956e-10,3.8724775085900756e-10,0.02379772355063281,0.027026217084412652
UGC08699,3.04,184.0,14.0,181.53427222507264,3.6092047244548825e-10,2.787840922992483e-10,3.513121161138851e-10,0.011718389113594796,0.013400694428953062
UGC08699,5.87,170.0,5.45,168.7791207218259,1.5955455104760164e-10,9.450739794181428e-11,1.572710526425303e-10,0.006260402681418142,0.007181642812788863
UGC08699,6.08,172.0,6.66,169.34124017282912,1.5768949753112188e-10,9.070129378631168e-11,1.5285207808975273e-10,0.013531421797681631,0.015457905971923664
UGC08699,6.3,174.0,3.96,170.00244353379185,1.557425932812978e-10,8.712621068771156e-11,1.486685935373846e-10,0.020188169036705617,0.022974462449472183
UGC08699,6.52,176.0,5.18,170.72636552431717,1.5396683937090285e-10,8.391181318487845e-11,1.4487820251628577e-10,0.02642414556606454,0.029963832248197916
UGC08699,6.74,178.0,3.04,171.44261538221957,1.5234547627115024e-10,8.092307539917497e-11,1.4132764586899311e-10,0.032602437997253375,0.03683923942573271
UGC08699,6.95,180.0,2.75,172.13022021332486,1.5108093378129127e-10,7.827465600157918e-11,1.381589102210398e-10,0.03883076147809206,0.043720998814861946
UGC08699,7.16,182.0,2.34,172.93132520186634,1.4992677818932283e-10,7.594901580926888e-11,1.3535795101293809e-10,0.04439543684767244,0.04982788350622894
UGC08699,7.39,183.0,3.39,173.9409245025692,1.468612417106933e-10,7.374024490866017e-11,1.326809475663755e-10,0.04409863138822878,0.049503144794703864
UGC08699,7.6,184.0,7.58,175.11369988382532,1.443681889781953e-10,7.216422612411073e-11,1.3076036094077334e-10,0.042995397813303526,0.048295109327036304
UGC08699,7.82,185.0,6.08,176.40508586218206,1.418358966511936e-10,7.06959729301805e-11,1.2896293415246015e-10,0.04132125292371036,0.046458995339556476
UGC08699,8.03,186.0,6.73,177.69389271078035,1.396239107068708e-10,6.945072122402394e-11,1.2743212124418128e-10,0.03968088547112103,0.0446564908022562
UGC08699,8.26,187.0,6.83,179.11101336390868,1.3719952902249394e-10,6.818310979843796e-11,1.2586761107087296e-10,0.03743863103303191,0.042187094310648744
UGC08699,8.47,187.0,6.11,180.36155060459842,1.3379788780706021e-10,6.705264415540748e-11,1.2446692640499942e-10,0.0313952923374643,0.03549972938717422
UGC08699,8.68,188.0,4.78,181.43524158465547,1.3196094839414937e-10,6.579783339704417e-11,1.229059828939526e-10,0.030872403870537468,0.03491892774119426
UGC08699,8.91,188.0,4.14,182.34043895242107,1.2855454905288625e-10,6.421790425005292e-11,1.209310274274981e-10,0.026549706623058,0.030104048125419836
UGC08699,9.53,187.0,5.93,182.95197276969958,1.1891585621466947e-10,5.860604887188292e-11,1.1382318865721822e-10,0.019009019389207182,0.02164720444010918
UGC08699,9.78,187.0,7.63,182.80491159074126,1.1587608483903887e-10,5.6206184149791856e-11,1.1073535959535977e-10,0.01970749277080408,0.02243362785699867
UGC08699,9.99,186.0,7.89,182.51104292986437,1.1223023052814541e-10,5.4146035058450567e-11,1.0805932744161478e-10,0.016447594813449484,0.018757833710406603
UGC08699,10.21,186.0,9.86,182.02770531202003,1.098119493610355e-10,5.194419598457528e-11,1.051716533465591e-10,0.018750899845848323,0.02135642305365576
UGC08699,11.46,182.0,2.51,179.08401410820704,9.367152982858215e-11,4.126783215585483e-11,9.069398356965716e-11,0.014029135198372344,0.01602190050435688
UGC08699,13.39,177.0,3.62,176.0363910646592,7.58255222994791e-11,3.049030411857667e-11,7.500216342455191e-11,0.004741619767179017,0.005444118278761596
