galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
UGC11455,12.19,270.0,20.9,23.78,319.44,0.0,249.24,0.0,1.6427384354152572e-10,1.9380870405095603e-10,-9.784431581482155,-9.712626722453388,-0.0817363221972176
UGC11455,12.91,279.0,9.4,22.46,323.2,0.0,220.87,0.0,1.5859835539325881e-10,1.9540317638250185e-10,-9.799701320469461,-9.709068380872207,-0.06685539462846002
UGC11455,14.56,287.0,10.8,23.48,326.62,0.0,154.04,0.0,1.4369758945329687e-10,1.833377399277134e-10,-9.84255051715396,-9.736748126662015,-0.06302591798726631
UGC11455,16.63,291.0,10.0,24.49,316.26,0.0,98.46,0.0,1.1811791373166664e-10,1.6502250814981315e-10,-9.92768423240478,-9.782456816400686,-0.04725534851108648
UGC11455,17.77,286.0,9.67,24.49,310.12,0.0,85.89,0.0,1.063318628913787e-10,1.4917432909488092e-10,-9.973336577392034,-9.826305906700197,-0.05873197935031094
UGC11455,18.49,288.0,6.96,26.12,307.21,0.0,77.89,0.0,1.0044670941573891e-10,1.4537760812681341e-10,-9.998064285954007,-9.837502480793692,-0.0525619046578214
UGC11455,20.24,289.0,6.63,41.26,301.54,0.0,61.63,0.0,9.007927058946702e-11,1.3373178215256183e-10,-10.045375139147392,-9.873765367807646,-0.05591816513649661
UGC11455,22.62,288.0,10.0,55.9,294.39,0.0,42.2,0.0,7.897657816748688e-11,1.1883430478624137e-10,-10.102501686947562,-9.925058170223956,-0.06802173637133357
UGC11455,24.89,269.0,8.23,53.66,286.32,0.0,25.35,0.0,6.77931979780094e-11,9.421696673396012e-11,-10.16881387882925,-10.025870881756758,-0.12406091171900968
UGC11455,27.06,267.0,7.11,52.14,273.02,0.0,13.51,0.0,5.6818468089564045e-11,8.537764774648528e-11,-10.245510479680625,-10.068655814685435,-0.11597439137681498
UGC11455,29.13,272.0,5.36,47.05,261.41,0.0,8.93,0.0,4.807747292761825e-11,8.230889632283986e-11,-10.31805836801101,-10.08455322171225,-0.08460396654751712
UGC11455,31.3,274.0,5.78,45.53,250.43,0.0,5.08,0.0,4.11072578284917e-11,7.773314567829689e-11,-10.386081493048769,-10.109393757058653,-0.06583328473120531
UGC11455,33.46,259.0,5.81,50.92,239.85,0.0,2.15,0.0,3.5942682983082804e-11,6.497152287801424e-11,-10.444389507603846,-10.187276953616854,-0.10684953604991598
UGC11455,35.53,272.0,6.69,49.39,229.51,0.0,0.6,0.0,3.105262739122477e-11,6.748263861199902e-11,-10.50790164787915,-10.17080794457391,-0.05073539304399155
UGC11455,37.7,274.0,6.39,46.04,219.93,0.0,0.46,0.0,2.6769700460916114e-11,6.453706789736586e-11,-10.572356488316208,-10.190190769717997,-0.030400977807801155
UGC11455,39.87,272.0,5.59,49.19,212.13,0.0,0.19,0.0,2.3912950573532717e-11,6.013689866777842e-11,-10.621366833807077,-10.220858972746978,-0.031198556637654917
UGC11557,0.33,4.0,7.9,1.71,21.94,0.0,329.26,0.0,2.865067497618944e-11,1.5712869284656633e-12,-10.542865142109106,-11.803744502374943,-1.6620647306124017
UGC11557,0.99,17.0,8.6,2.41,47.32,0.0,226.54,0.0,4.417010443648844e-11,9.460456715137015e-12,-10.354871573887703,-11.024087896993983,-1.0004543056830961
UGC11557,1.76,33.3,7.9,-7.34,59.39,0.0,158.62,0.0,3.99606290056701e-11,2.0418566743433078e-11,-10.39836768432139,-10.68997474595449,-0.6386073055561532
UGC11557,2.42,44.9,10.5,-10.59,70.77,0.0,134.99,0.0,4.1744234841617064e-11,2.6997700232864165e-11,-10.37940349501533,-10.568673229126766,-0.5293649574189789
UGC11557,3.19,53.0,7.9,0.97,81.19,0.0,93.5,0.0,4.019003733322434e-11,2.853714428056066e-11,-10.395881590384084,-10.544589489008583,-0.49480008811281095
UGC11557,3.85,60.8,7.9,9.74,83.68,0.0,70.65,0.0,3.616434465466842e-11,3.111686845308916e-11,-10.44171940048087,-10.507004116116011,-0.4282549218367002
UGC11557,4.62,69.0,7.9,11.43,87.03,0.0,55.35,0.0,3.279484464164984e-11,3.339686190368314e-11,-10.484194422131484,-10.476294339234595,-0.37095949251841276
UGC11557,5.28,76.6,7.9,16.36,90.49,0.0,49.76,0.0,3.1798389273755866e-11,3.601414191401557e-11,-10.497594878356338,-10.443526928421585,-0.3298528900760296
UGC11557,5.94,85.0,7.9,17.72,93.96,0.0,36.24,0.0,3.061329244182954e-11,3.941856964640423e-11,-10.514089959771372,-10.40429913870559,-0.2803912395797461
UGC11557,7.04,78.1,6.7,24.54,93.48,0.0,19.51,0.0,2.6908217328278745e-11,2.8078820688686844e-11,-10.570115073330136,-10.551621136540492,-0.3932041119786742
UGC11557,8.8,81.6,6.7,35.45,87.18,0.0,7.06,0.0,2.1421970713902427e-11,2.4521503805635137e-11,-10.669140578751403,-10.610452899795428,-0.39193615610984445
UGC11557,10.56,84.5,6.7,33.35,79.1,0.0,1.49,0.0,1.4934310421740915e-11,2.1912854474564363e-11,-10.8258148257513,-10.65930104545139,-0.3478159604943638
UGC11820,0.26,16.0,5.09,-0.43,8.55,0.0,76.79,0.0,5.490179266050505e-12,3.190921147037962e-11,-11.26041347467824,-10.496083927811949,0.0623988309013388
UGC11820,0.44,18.9,4.44,1.29,13.84,0.0,73.61,0.0,8.587436112596592e-12,2.6309972049244664e-11,-11.066136480913467,-10.57987961329268,-0.13008851689033385
UGC11820,0.61,25.8,3.36,1.97,18.2,0.0,57.73,0.0,1.0764960320496774e-11,3.536380863228297e-11,-10.967987566641336,-10.451440968237288,-0.05756738662683958
UGC11820,0.79,35.8,3.79,2.55,21.35,0.0,46.68,0.0,1.1486142254072922e-11,5.257610593904919e-11,-10.939825809352403,-10.279211583155673,0.09847857605756083
UGC11820,1.01,44.1,7.91,3.22,24.45,0.0,34.99,0.0,1.1841675969128394e-11,6.240297000898956e-11,-10.92658682695144,-10.204794739999945,0.16526504797798935
UGC11820,5.26,59.65,0.98,17.11,26.68,0.0,1.91,0.0,4.435096041829625e-12,2.1922223781639228e-11,-11.353096971100571,-10.659115393293998,-0.04959446286636293
UGC11820,7.91,69.15,1.23,28.49,24.35,0.0,0.98,0.0,4.783052633734449e-12,1.959103318373934e-11,-11.32029484003235,-10.707942659759999,-0.1164299880087789
UGC11820,10.52,76.95,0.54,35.7,21.4,0.0,0.18,0.0,4.772651299847754e-12,1.824109744447807e-11,-11.321240294962069,-10.738949036635706,-0.1469164889923693
UGC11820,13.14,81.25,0.73,35.45,18.93,0.0,0.05,0.0,3.6297454139963953e-12,1.6281740510943232e-11,-11.44012383479141,-10.788299171074918,-0.1312744442585636
UGC11914,0.28,168.0,49.7,0.42,42.14,211.56,2455.96,12097.58,3.74958021254133e-09,3.266705524280114e-09,-8.42601735136079,-8.485890013043475,-0.06120652628600887
UGC11914,0.37,187.0,40.2,0.61,53.98,220.85,2366.93,9071.84,3.143641931178722e-09,3.062886783530441e-09,-8.502566927063045,-8.513869056146978,-0.013477609431527426
UGC11914,0.47,204.0,26.9,0.79,66.33,227.4,2271.79,7025.23,2.677984002891843e-09,2.869537679382836e-09,-8.572192021602035,-8.5421880682369,0.02672771100181137
UGC11914,0.56,218.0,23.5,0.96,76.79,231.5,2189.44,5778.11,2.3758106133864964e-09,2.7502641960014197e-09,-8.624188181889222,-8.560625584949971,0.059204100999066256
UGC11914,0.65,232.0,8.63,1.14,86.68,234.01,2110.07,4930.85,2.1360140388263367e-09,2.6835646846589264e-09,-8.670395897259224,-8.571287932014037,0.0935671239445508
UGC11914,0.75,243.0,4.97,1.31,97.06,236.69,2025.25,4308.68,1.9388334372665834e-09,2.551530350571646e-09,-8.71245949900955,-8.593199261348056,0.11243855514620371
UGC11914,0.84,253.0,3.65,1.48,105.9,240.47,1951.84,3831.0,1.8213623685075966e-09,2.469512399655681e-09,-8.739603640703148,-8.607388788863227,0.12445297908879382
UGC11914,0.93,262.0,2.86,1.66,114.28,245.03,1881.09,3289.15,1.737702275435316e-09,2.3920435868821913e-09,-8.760024630195513,-8.621230911067425,0.13026167114914422
UGC11914,1.03,269.0,3.8,1.83,123.11,249.19,1805.48,2710.31,1.653865681483786e-09,2.276757574765308e-09,-8.781499764529016,-8.642683209853336,0.12941344614412564
UGC11914,1.12,275.0,5.39,2.0,130.64,251.82,1740.03,2281.17,1.5808464790105735e-09,2.1882494089576567e-09,-8.801110303727429,-8.659903180162637,0.13095154250357233
UGC11914,1.21,280.0,5.01,2.17,137.79,253.43,1676.95,1896.93,1.5093754056131318e-09,2.099810713495023e-09,-8.821202730860803,-8.677819852784992,0.13219515655579706
UGC11914,1.3,284.0,10.0,2.33,144.6,253.93,1616.16,1591.52,1.4380892368716688e-09,2.010679187777296e-09,-8.842214164107169,-8.696657217365741,0.13332849979962091
UGC11914,1.41,287.0,6.59,2.5,152.47,253.45,1544.84,1300.3,1.3542398939773884e-09,1.893189711593977e-09,-8.868304396653613,-8.722805864340376,0.13188028255559558
UGC11914,1.5,289.0,3.56,2.66,158.56,252.44,1488.85,1111.18,1.2898303146900727e-09,1.8044875138452342e-09,-8.889467420120104,-8.743646118695567,0.1309933869151756
UGC11914,1.59,290.0,6.13,2.82,164.36,251.04,1434.87,947.25,1.2296869046110316e-09,1.7141480395325297e-09,-8.910205451901179,-8.76595167367552,0.12816644380253983
UGC11914,1.68,291.0,10.2,2.97,169.88,249.18,1382.86,815.68,1.1726185050643686e-09,1.6335263753163051e-09,-8.93084325650639,-8.78687384890703,0.12655377206410812
UGC11914,1.78,292.0,8.61,3.12,175.7,246.75,1327.26,702.47,1.1133701283426545e-09,1.5523696931414954e-09,-8.953360434969069,-8.809004844565038,0.12540290048645275
UGC11914,1.87,292.0,11.2,3.26,180.66,244.32,1279.15,628.74,1.0637040483327662e-09,1.4776567132576799e-09,-8.9731791878818,-8.830426448792643,0.12236935040028563
UGC11914,1.96,291.0,5.15,3.39,185.38,241.92,1232.78,572.76,1.0185081340506139e-09,1.400165464556833e-09,-8.992035498269914,-8.853820638537643,0.11640093422176179
UGC11914,2.05,291.0,4.92,3.5,189.88,239.71,1188.09,519.08,9.780437535008405e-10,1.3386947856250695e-09,-9.009641716297326,-8.87331842823692,0.11311135609026657
UGC11914,2.16,291.0,9.32,3.61,195.08,237.06,1135.66,458.42,9.32998849307648e-10,1.270520514134904e-09,-9.030118891880132,-8.896018318332096,0.10918545921764
UGC11914,2.25,290.0,7.19,3.7,199.1,234.93,1094.49,420.15,8.992463879560172e-10,1.2113312812696545e-09,-9.046121297956402,-8.916737067466432,0.10307928922018483
UGC11914,2.34,290.0,12.2,3.76,202.92,232.89,1054.8,389.55,8.68175409627558e-10,1.1647416166054371e-09,-9.06139251936613,-8.93377040676521,0.09994194132475975
UGC11914,2.43,290.0,7.94,3.79,206.55,231.12,1016.61,360.37,8.402503654921999e-10,1.1216030382126428e-09,-9.075591289948981,-8.95016082295338,0.09642822274966534
UGC11914,2.46,290.0,5.16,3.79,207.71,230.63,1004.15,346.65,8.317152883724083e-10,1.1079249523807813e-09,-9.080025315355918,-8.955489656458449,0.09511190022683635
UGC11914,2.53,290.0,3.56,3.79,210.36,229.44,975.69,317.07,8.123091604421878e-10,1.07727090231491e-09,-9.090278649182174,-8.967675070530886,0.09218920433305833
UGC11914,2.62,290.0,3.79,3.8,213.61,227.9,940.34,283.46,7.885343722666614e-10,1.0402654133040925e-09,-9.103179370996603,-8.982855840674814,0.08863101089382752
UGC11914,2.71,290.0,5.65,3.81,216.71,226.55,906.26,244.45,7.667837146308052e-10,1.005717853452665e-09,-9.115327119478225,-8.997523840229475,0.0848745862539051
UGC11914,2.8,290.0,9.38,3.84,219.64,225.09,873.37,204.32,7.4567598825318e-10,9.73391208163115e-10,-9.127449841537272,-9.011712580697289,0.08154311429363403
UGC11914,2.99,290.0,10.6,3.94,225.37,221.46,807.89,139.93,7.025844520039283e-10,9.115369173433854e-10,-9.153301465252238,-9.040225737679497,0.07607564587869575
UGC11914,3.28,291.0,15.3,4.12,233.01,215.11,716.23,77.11,6.420674309375119e-10,8.366842410156685e-10,-9.192419359242292,-9.077438410892846,0.07345278187189663
UGC11914,3.74,292.0,18.8,4.56,241.64,204.42,581.87,29.88,5.5722342840644e-10,7.388283566288399e-10,-9.253970631993706,-9.131456444456624,0.07315835135407234
UGC11914,3.83,292.0,15.2,4.69,242.91,202.36,560.67,24.89,5.423004620999918e-10,7.21466854775943e-10,-9.26576002549744,-9.141783616224767,0.0730216779716173
UGC11914,4.02,292.0,19.8,5.12,245.41,198.15,516.93,16.81,5.130931645692317e-10,6.873676750726024e-10,-9.289803770980237,-9.162810895340614,0.07267697877934864
UGC11914,4.09,292.0,2.4,5.35,246.19,196.62,500.74,14.54,5.028035728757617e-10,6.756034361349296e-10,-9.298601644918628,-9.170308150263486,0.0727139318954233
UGC11914,4.12,292.0,9.0,5.4,246.51,195.97,493.88,13.67,4.98485631988545e-10,6.706839936388013e-10,-9.302347354981249,-9.173482058289279,0.07274221695139893
UGC11914,4.3,291.0,8.71,6.12,248.01,192.16,453.79,9.51,4.732340902309901e-10,6.382149559375331e-10,-9.324923977767831,-9.195033022760752,0.07042206846236887
UGC11914,4.39,291.0,7.92,6.56,248.54,190.25,435.97,7.86,4.60964727871123e-10,6.251308224445085e-10,-9.336332304712286,-9.204029087423288,0.07109796175910432
UGC11914,4.49,291.0,8.84,7.04,249.06,188.24,417.35,6.39,4.4802221920626993e-10,6.112080869780383e-10,-9.34870044707465,-9.21381090818449,0.07176709564320838
UGC11914,4.58,290.0,4.2,7.58,249.41,186.48,401.66,5.31,4.3674821003990325e-10,5.950863281346554e-10,-9.35976886624517,-9.225420027358938,0.06947999274887628
UGC11914,4.87,289.0,10.6,9.59,250.14,181.04,356.31,2.93,4.0311312920022037e-10,5.557969755170126e-10,-9.394573056854759,-9.25508382085452,0.06893968207562651
UGC11914,4.91,288.0,2.26,10.06,250.19,180.31,350.52,2.69,3.987703839122808e-10,5.474606872229694e-10,-9.39927710357273,-9.261647061757488,0.06629064717958855
UGC11914,4.96,288.0,6.97,10.42,250.25,179.41,343.49,2.43,3.934356863107779e-10,5.419419302953186e-10,-9.40512625025058,-9.266047246124716,0.06675017062656607
UGC11914,5.05,287.0,3.23,11.18,250.32,177.88,331.38,2.02,3.8420856673167726e-10,5.285935630391103e-10,-9.415432955864702,-9.276878129803658,0.06446274462779655
UGC11914,5.14,287.0,10.2,12.03,250.34,176.33,319.97,1.69,3.752203169793554e-10,5.19338033725196e-10,-9.425713653999969,-9.284549870680271,0.06528777311077327
UGC11914,5.24,286.0,10.3,12.78,250.33,174.68,307.99,1.37,3.6564874962438306e-10,5.058831732855026e-10,-9.43693590735435,-9.295949765878621,0.06313417510374109
UGC11914,5.33,286.0,17.8,13.42,250.26,173.23,297.78,1.14,3.573015713003736e-10,4.973410559129519e-10,-9.446965073902287,-9.303345687921468,0.06397624344416464
UGC11914,5.42,285.0,11.4,14.16,250.17,171.83,288.19,0.94,3.493070200891178e-10,4.856684461753431e-10,-9.456792686176467,-9.313660111674347,0.061711107482972594
UGC11914,5.51,285.0,12.0,14.91,250.09,170.39,279.23,0.78,3.4155954785184676e-10,4.77735567744167e-10,-9.466533570023469,-9.320812423987746,0.06251445573697723
UGC11914,5.61,284.0,4.03,15.66,250.01,168.9,270.01,0.64,3.334206315816761e-10,4.659327886114946e-10,-9.477007530168338,-9.331676726315067,0.060179465007552224
UGC11914,5.71,284.0,4.73,16.4,249.99,167.49,261.54,0.52,3.25797585980923e-10,4.577728448529746e-10,-9.487052137949696,-9.339349973304753,0.060661511205173824
UGC11914,5.8,283.0,6.44,17.15,249.96,166.22,253.28,0.43,3.1917477151886257e-10,4.475013319890361e-10,-9.495971443834947,-9.349205667667338,0.058027482184453305
UGC11914,5.89,283.0,4.96,17.89,249.9,164.93,245.26,0.36,3.126960894568025e-10,4.40663450855078e-10,-9.50487754996254,-9.355892968891501,0.058532423102743536
UGC11914,5.98,283.0,5.37,18.64,249.84,163.71,237.48,0.3,3.0651994949553525e-10,4.340313922301687e-10,-9.513541254672875,-9.36247885809281,0.05892508047980982
UGC11914,6.08,283.0,11.0,19.38,249.76,162.34,229.11,0.24,2.9983397830196735e-10,4.268927180158568e-10,-9.523119152832365,-9.369681253377136,0.0594170448338982
UGC11914,6.15,283.0,1.14,20.02,249.7,161.44,223.42,0.21,2.95384469227715e-10,4.220337765099853e-10,-9.52961234282914,-9.374652789879818,0.05964951828492815
UGC11914,6.17,283.0,17.3,20.24,249.69,161.19,221.83,0.2,2.9416121089116387e-10,4.2066575778547965e-10,-9.531414595396917,-9.376062838137642,0.059682142135143224
UGC11914,6.26,283.0,7.94,21.09,249.61,160.0,214.79,0.17,2.886047490241223e-10,4.1461784752977787e-10,-9.539696526818403,-9.38235200731483,0.06001272239287303
UGC11914,6.35,283.0,18.3,21.83,249.49,158.86,207.63,0.14,2.8319437383036835e-10,4.0874137410022193e-10,-9.547915378943769,-9.388551399396375,0.060366776394412014
UGC11914,6.73,284.0,10.5,24.6,248.66,154.26,178.26,0.06,2.617737818812562e-10,3.883927108633707e-10,-9.582073852645777,-9.410728929282882,0.0652571953738228
UGC11914,6.83,284.0,9.37,25.24,248.3,153.14,170.86,0.05,2.5643955952479477e-10,3.8270614115819693e-10,-9.591014977756624,-9.417134568740439,0.06589192556676338
UGC11914,6.92,285.0,12.9,25.88,247.92,152.15,164.37,0.04,2.5173692581421963e-10,3.803934939697052e-10,-9.599053075666834,-9.419766919592718,0.0695730989933665
UGC11914,7.37,288.0,1.24,28.33,245.58,147.41,136.76,0.02,2.2953294845043252e-10,3.6472618375370145e-10,-9.63915496457927,-9.43803305749357,0.08258289923589857
UGC11914,8.6,297.0,2.13,31.2,235.09,136.47,77.68,0.0,1.777554910409323e-10,3.324022097536275e-10,-9.750176974609769,-9.478336097762124,0.12697191240126138
UGC11914,9.83,305.0,5.07,29.29,222.03,127.66,54.07,0.0,1.3795318146285234e-10,3.066871754308943e-10,-9.860268279412205,-9.513304384291544,0.17333450983794663
UGC12506,0.82,107.0,25.6,8.12,32.7,0.0,413.25,0.0,2.7961933782841962e-11,4.524839279360607e-10,-10.553432797083138,-9.344396842166278,0.8037842815734546
UGC12506,2.46,159.0,26.5,22.67,79.76,0.0,306.2,0.0,5.7055150632405576e-11,3.3304935459142135e-10,-10.24370514370393,-9.477491403615456,0.47400342450959165
UGC12506,4.1,194.0,13.9,31.68,107.57,0.0,228.25,0.0,6.281108745244629e-11,2.9748773013890435e-10,-10.201963687562198,-9.526530942012265,0.39738383770983177
UGC12506,5.74,198.0,14.6,34.72,124.14,0.0,177.01,0.0,5.901110257213674e-11,2.213440963129072e-10,-10.229066270863093,-9.654932057027892,0.2869220529539902
UGC12506,7.38,211.0,13.2,31.78,137.6,0.0,158.86,0.0,5.432136456325636e-11,1.955050606616915e-10,-10.265029329028568,-9.708841996380636,0.2566360521441453
UGC12506,9.02,222.0,13.6,23.89,155.68,0.0,132.54,0.0,5.429738705207943e-11,1.7707158151486683e-10,-10.265221069419765,-9.751851133793645,0.21375232656159326
UGC12506,10.65,230.0,11.6,14.68,168.58,0.0,103.66,0.0,5.2543324396686457e-11,1.6097391966094534e-10,-10.279482453029539,-9.793244480892552,0.18167105973648745
UGC12506,12.29,239.0,11.6,14.98,175.29,0.0,76.77,0.0,4.920592238444532e-11,1.5062372158000797e-10,-10.307982622759212,-9.82210662614316,0.17132554784722842
UGC12506,13.93,237.0,11.6,26.72,175.91,0.0,57.94,0.0,4.485572446916414e-11,1.30675758749309e-10,-10.34818212459926,-9.883804969556737,0.1355394944102919
UGC12506,15.57,240.0,11.6,39.88,176.17,0.0,46.35,0.0,4.2069635681569075e-11,1.1989010090027026e-10,-10.3760312489093,-9.92121667429789,0.11594194985280204
UGC12506,17.21,245.0,11.6,50.51,175.33,0.0,35.14,0.0,3.953642539553652e-11,1.130318285182306e-10,-10.403002599088389,-9.946799246751477,0.107507911899976
UGC12506,18.85,249.0,11.6,57.09,172.3,0.0,26.49,0.0,3.622734287699646e-11,1.0659499032192926e-10,-10.440963518468271,-9.97226320550332,0.10601072765976127
UGC12506,20.49,248.0,11.6,60.02,168.12,0.0,20.79,0.0,3.2520090947431375e-11,9.727715444105728e-11,-10.487848248505019,-10.011989141901743,0.09562177140282557
UGC12506,22.13,250.0,11.6,60.43,164.68,0.0,17.2,0.0,2.917651238792659e-11,9.152675355740033e-11,-10.534966622696224,-10.038451941736163,0.09835972742248522
UGC12506,23.77,255.0,11.6,58.91,161.19,0.0,13.63,0.0,2.598583869966302e-11,8.865446921736518e-11,-10.58526326164822,-10.052299366013251,0.11538375709712057
UGC12506,25.41,244.0,14.9,57.29,157.33,0.0,11.03,0.0,2.3127738425588685e-11,7.593193066000952e-11,-10.635866833174386,-10.119575557525891,0.07886980857039383
UGC12506,27.05,244.0,11.6,58.0,153.64,0.0,9.0,0.0,2.0998751923934538e-11,7.132829419855239e-11,-10.677806517106841,-10.14673816191811,0.07698632697840146
UGC12506,28.68,249.0,11.6,61.94,149.77,0.0,7.43,0.0,1.9543204628205072e-11,7.005981755817178e-11,-10.709004220646296,-10.15453099795727,0.08787565394623442
UGC12506,30.32,251.0,11.6,65.99,146.07,0.0,6.46,0.0,1.833792293353032e-11,6.733916096530247e-11,-10.736649856757097,-10.171732299150921,0.08714505665667005
UGC12506,31.96,249.0,11.6,67.21,143.32,0.0,5.72,0.0,1.7077525308607303e-11,6.286969860977367e-11,-10.767575062375512,-10.201558621603462,0.07565208885921848
UGC12506,33.6,244.0,12.9,64.98,140.67,0.0,4.88,0.0,1.5524133097781905e-11,5.742352256163221e-11,-10.80899264244681,-10.240910169865366,0.06070797370020742
UGC12506,35.24,239.0,16.2,62.25,138.0,0.0,4.23,0.0,1.4071697723072121e-11,5.2530236612323995e-11,-10.85165350261624,-10.279590642996716,0.04699918330110897
UGC12506,36.88,238.0,18.4,61.64,135.58,0.0,3.76,0.0,1.3030473558783601e-11,4.977513614439225e-11,-10.88503980069345,-10.30298754342155,0.04303041066024882
UGC12506,38.52,241.0,24.9,63.36,133.6,0.0,3.31,0.0,1.2387538604527726e-11,4.886492781417232e-11,-10.907014979069151,-10.311002738455741,0.04774982445812803
UGC12506,40.16,237.0,23.0,64.98,131.71,0.0,2.88,0.0,1.1806664808631056e-11,4.5326526876939105e-11,-10.927872766211287,-10.343647557269737,0.027154028490068427
UGC12506,41.8,228.0,14.0,64.88,130.03,0.0,2.53,0.0,1.1128816652554502e-11,4.030350971514427e-11,-10.953551012537519,-10.394657132927108,-0.009071607974156848
UGC12506,43.44,233.0,16.9,63.87,129.69,0.0,2.26,0.0,1.0572128211448693e-11,4.0501534731275744e-11,-10.975837578685706,-10.392528519681733,0.005844752170856893
